Origin,Destination,Vehicle Type,Distance (km),Weather Conditions,Traffic Conditions,Shipment_Duration,Actual_Duration
3,6,0,1500,0,0,5,7
0,5,3,1863,2,1,6,7
1,8,2,786,1,2,2,5
7,4,1,608,2,0,2,5
0,9,2,1555,3,1,5,8
6,2,1,698,1,2,2,5
7,9,1,692,3,2,2,6
9,2,3,1213,0,0,4,6
6,0,3,1961,1,1,6,8
2,4,0,1082,0,1,3,3
6,5,2,1063,0,1,3,3
7,3,0,837,2,2,2,4
8,7,3,979,2,2,3,5
0,3,1,718,2,0,2,5
6,9,2,1908,0,1,6,6
3,8,0,1579,0,1,5,5
4,5,3,742,2,2,2,8
1,5,0,1695,0,2,5,6
3,1,0,1963,0,2,6,7
1,9,3,1460,0,2,4,5
8,0,1,735,2,2,2,4
6,7,0,897,0,2,2,3
0,8,2,482,0,1,1,1
0,8,0,432,0,2,1,2
9,1,3,878,3,1,2,9
5,4,2,1499,0,1,4,4
0,3,1,560,0,2,1,2
2,3,0,768,0,0,2,4
6,0,1,1529,0,1,5,5
8,7,0,1097,0,1,3,3
6,1,3,360,1,0,1,5
2,3,0,362,0,0,1,3
8,9,2,1737,0,1,5,5
9,2,0,1111,0,1,3,3
4,6,0,1511,2,1,5,6
2,3,3,273,0,1,1,3
2,9,1,432,2,1,1,2
1,4,0,1464,0,2,4,7
1,2,1,523,0,0,1,3
9,5,0,1030,0,2,3,4
8,9,1,1813,0,1,6,6
5,6,3,1616,2,2,5,7
0,2,0,1433,0,1,4,4
6,0,2,1495,0,0,4,6
4,6,0,689,2,2,2,4
3,5,0,610,2,2,2,4
4,6,0,402,0,1,1,1
0,8,2,1901,0,2,6,7
9,0,1,1504,0,0,5,7
7,1,2,1955,1,1,6,8
9,3,0,529,0,1,1,1
0,5,1,238,0,2,1,2
6,4,0,215,0,1,1,1
5,2,0,1720,0,0,5,10
7,1,1,627,0,1,2,6
3,0,0,1073,0,0,3,5
9,5,2,1053,0,2,3,4
4,6,0,1547,0,1,5,7
3,8,0,1474,3,1,4,7
7,8,0,1355,0,0,4,6
3,1,3,599,0,1,1,6
3,9,3,1536,0,2,5,6
1,6,3,1743,2,2,5,7
9,8,1,1437,0,1,4,4
6,5,2,1006,0,1,3,3
7,1,3,392,0,1,1,3
1,3,3,1463,0,1,4,4
9,3,1,1207,0,2,4,5
3,1,3,237,0,1,1,1
7,4,0,530,0,2,1,6
1,9,0,1703,3,1,5,12
8,7,2,221,0,2,1,5
1,6,1,592,0,1,1,1
9,3,0,1896,2,0,6,9
7,1,0,1578,0,0,5,12
6,0,0,1235,0,1,4,8
6,2,3,1030,0,1,3,3
8,4,3,300,1,2,1,4
2,8,0,1072,0,2,3,7
4,1,1,561,2,2,1,5
6,0,0,1449,0,1,4,4
5,0,2,1840,0,1,6,6
5,1,3,1597,0,2,5,6
0,5,2,1247,0,2,4,9
6,2,2,1413,0,2,4,7
6,4,3,1235,0,1,4,4
8,6,2,1444,0,2,4,5
2,6,2,996,0,0,3,8
9,1,1,1838,0,2,6,7
7,9,1,471,0,1,1,1
4,8,3,1465,0,2,4,5
0,1,3,1102,0,1,3,3
1,7,1,761,0,1,2,2
1,6,1,247,0,1,1,5
9,8,3,1146,0,1,3,3
4,1,3,428,0,2,1,2
5,8,3,1307,2,2,4,8
4,9,0,515,0,1,1,1
6,5,2,1855,1,2,6,9
5,0,1,1945,0,1,6,9
8,6,1,772,0,2,2,3
7,1,0,1033,0,0,3,5
1,5,2,719,2,1,2,3
1,3,0,524,0,1,1,3
5,7,1,1438,2,0,4,7
7,8,3,1671,0,2,5,6
2,0,3,959,3,2,3,7
0,5,3,210,0,2,1,7
1,0,2,850,0,1,2,7
8,3,3,500,0,2,1,2
7,9,2,1113,0,1,3,3
2,3,2,246,0,1,1,1
2,3,1,613,3,1,2,5
7,4,1,1759,0,0,5,7
0,3,0,803,2,2,2,8
0,6,3,549,0,1,1,1
6,7,1,1697,0,1,5,5
8,7,2,1447,0,1,4,4
5,8,2,1979,0,0,6,8
0,4,0,1011,2,2,3,7
4,0,2,1225,0,0,4,6
0,1,0,1929,0,1,6,8
7,4,0,1082,3,1,3,6
4,7,1,1895,0,0,6,8
7,4,2,562,0,1,1,5
8,4,1,278,0,2,1,5
0,8,2,546,0,1,1,1
2,7,3,1994,0,1,6,6
8,4,0,1327,0,0,4,6
7,6,3,1609,0,1,5,5
2,1,2,317,0,0,1,3
8,2,2,870,0,1,2,6
4,1,2,432,0,0,1,3
1,8,2,1104,0,1,3,3
9,7,1,1944,0,1,6,6
7,0,1,1549,0,1,5,5
9,2,3,768,0,2,2,3
3,0,1,953,0,1,3,3
4,1,1,1500,3,2,5,9
5,7,0,1076,0,1,3,5
0,7,0,985,0,2,3,4
3,2,1,1009,3,0,3,8
7,4,1,616,0,1,2,2
3,8,0,316,2,2,1,3
3,1,2,1450,0,1,4,4
6,1,1,1457,1,1,4,6
4,5,0,757,2,1,2,3
2,4,1,892,2,0,2,5
2,4,2,1699,0,1,5,5
3,6,3,1801,0,1,6,6
3,9,3,1674,3,0,5,10
5,1,3,1514,3,2,5,9
6,4,1,397,0,1,1,1
0,7,3,1420,2,0,7,4
3,9,2,422,0,2,1,2
8,9,0,733,3,0,7,2
5,4,3,781,2,1,2,3
4,9,3,829,0,2,2,3
5,0,2,869,1,1,2,4
8,0,2,585,0,1,1,1
7,2,0,935,2,2,3,7
4,6,0,840,3,0,2,7
0,7,1,883,0,1,2,2
1,7,3,1207,1,1,4,6
2,3,3,1065,0,1,3,3
9,8,0,445,0,1,1,1
4,9,2,789,0,2,2,3
7,5,3,1452,2,2,6,4
7,9,3,1978,0,0,6,8
3,8,3,223,0,1,1,1
4,7,2,1017,0,1,3,5
6,3,3,1382,0,1,4,4
3,1,0,700,2,2,2,4
0,7,2,604,1,1,2,4
8,4,1,693,3,1,2,5
9,1,3,1988,1,2,6,9
3,0,0,556,0,0,1,5
3,6,1,1327,0,2,4,5
5,6,1,691,0,2,2,3
9,8,3,850,0,2,2,3
9,6,2,369,0,1,1,1
9,6,0,998,0,1,3,3
1,6,0,1818,0,2,6,7
2,5,0,290,2,0,1,9
9,4,2,1503,1,1,5,9
9,4,1,1832,0,0,6,10
3,9,0,573,0,0,1,5
3,4,3,397,2,2,1,3
7,6,2,1363,0,1,4,9
5,0,0,931,0,0,3,5
0,8,2,566,2,0,1,4
0,3,1,903,0,2,3,4
8,0,2,1977,0,1,6,6
4,1,3,921,0,2,3,8
7,2,1,1587,0,1,5,5
8,3,0,1145,0,1,3,3
4,0,0,956,0,2,4,3
6,9,2,1108,0,0,3,5
3,8,2,1007,0,1,3,3
4,1,2,1156,2,2,3,7
6,2,2,1196,3,2,3,7
7,0,3,1794,2,0,5,8
1,6,0,1662,0,1,5,5
7,3,2,603,3,0,2,10
8,0,3,1634,1,2,5,13
4,2,3,795,1,1,2,4
4,6,0,1286,0,2,4,5
7,6,1,1118,0,1,3,5
8,2,2,1901,0,1,6,6
8,1,1,911,2,1,3,4
1,5,3,924,0,2,3,4
3,1,3,1330,0,2,4,5
6,4,1,1011,2,2,3,5
9,8,2,520,0,2,1,2
3,1,0,1546,0,1,5,5
7,4,3,1983,0,2,6,7
1,5,1,1201,2,1,4,5
2,6,1,1813,2,1,6,7
8,1,2,1799,2,2,5,7
4,7,2,1411,0,1,4,4
1,5,3,1554,0,0,5,7
5,9,2,1572,0,2,5,6
9,4,1,1421,0,1,4,4
9,5,3,1528,0,1,5,5
7,0,1,990,0,1,3,3
7,8,0,334,0,0,1,3
2,9,0,672,1,2,2,5
1,6,2,1746,2,0,5,8
0,4,3,924,3,1,3,11
3,9,3,649,0,1,2,2
9,5,0,371,1,0,1,5
0,4,2,251,0,1,1,1
5,2,2,1547,0,2,5,6
2,8,3,680,0,1,2,2
6,7,1,922,0,0,3,5
4,3,0,810,2,0,2,5
5,2,3,948,0,1,3,5
0,3,0,930,0,1,3,3
3,0,2,808,0,2,2,8
0,8,2,1500,0,1,5,5
0,7,1,620,0,2,2,3
9,0,2,1495,0,1,4,4
9,7,2,1937,0,1,6,8
6,5,0,1319,0,1,4,4
5,9,2,316,0,0,1,3
3,4,1,928,0,2,3,4
4,7,2,1070,0,2,3,4
4,6,3,993,0,1,3,3
2,3,3,882,0,1,2,2
9,4,1,551,0,2,1,2
8,2,2,1618,0,1,5,5
1,4,2,1119,0,2,3,8
2,7,1,1059,0,1,3,3
4,6,2,484,0,1,1,1
0,4,1,953,0,1,3,3
8,2,0,1584,0,2,5,8
9,3,1,971,0,1,3,8
7,5,2,820,0,1,2,2
0,1,0,610,0,2,2,6
4,5,0,1496,0,0,4,9
6,8,0,1726,0,2,5,9
4,7,0,872,0,2,2,3
2,0,3,544,0,0,1,3
7,6,2,1202,2,2,4,10
9,6,2,1296,3,2,4,8
1,2,0,1345,0,0,4,6
0,5,3,799,0,2,2,3
5,9,3,1091,0,1,3,3
3,4,3,740,2,2,2,4
4,6,1,1068,0,0,3,5
4,9,0,1420,0,1,4,6
2,5,0,1942,0,0,6,13
3,7,1,1526,0,0,5,9
5,8,2,1465,0,2,4,5
2,3,0,917,0,1,3,7
7,8,2,216,0,1,1,5
7,9,1,832,0,2,2,3
7,2,1,978,0,1,3,3
9,4,0,1691,2,2,5,9
9,6,2,1116,0,1,3,3
1,7,2,1651,0,1,5,5
2,4,2,867,3,2,2,6
3,2,2,363,0,1,1,1
7,2,2,1810,3,2,6,10
3,9,0,1137,0,0,3,10
6,1,2,207,3,1,1,7
1,3,3,1414,0,2,4,5
5,6,2,987,0,1,3,3
1,2,2,226,1,2,1,4
3,8,0,1545,0,2,5,6
2,1,0,1919,2,1,6,7
5,6,2,309,0,2,1,6
0,9,3,1074,2,1,3,4
9,7,2,1515,0,0,5,7
8,2,0,1703,0,1,5,5
9,0,1,1168,0,1,3,7
4,0,3,1443,0,2,4,5
5,4,1,1344,0,0,4,6
4,2,0,859,0,0,2,4
5,2,1,1600,0,1,5,5
0,8,1,1144,0,1,3,3
5,7,3,1229,3,1,4,7
6,3,3,1878,0,1,6,6
2,1,1,1710,0,2,5,6
6,3,3,368,0,1,1,5
2,8,3,459,2,1,1,7
1,4,1,1903,3,2,6,10
8,5,0,946,0,1,3,7
3,4,3,1764,0,1,5,10
9,6,2,1504,0,2,5,6
9,6,1,1186,0,1,3,3
0,3,0,1355,0,1,4,4
7,5,1,1257,0,1,4,4
2,7,0,1381,0,1,4,4
1,7,1,241,1,2,1,4
9,3,1,1931,0,0,6,11
8,3,1,1776,0,2,5,6
4,5,0,237,0,1,1,1
0,8,2,362,0,2,1,2
8,7,3,339,3,2,1,7
8,9,1,389,1,2,1,4
3,4,0,682,0,1,2,2
8,0,1,215,0,1,1,1
0,1,2,384,0,1,1,4
4,2,2,1728,0,2,5,6
3,6,2,369,0,1,1,1
6,2,1,1665,0,1,5,5
7,8,2,1171,1,0,3,7
2,9,3,1576,0,2,5,6
3,9,0,343,2,2,1,3
9,2,1,1208,2,2,4,6
5,8,0,1485,0,2,4,10
2,0,2,1530,2,2,5,11
6,8,3,968,0,1,3,3
4,3,3,308,3,1,1,4
9,3,2,1949,0,2,6,7
0,5,1,1279,2,1,4,5
0,5,0,918,0,1,3,3
0,5,0,1020,0,0,3,5
2,7,0,287,0,2,1,2
3,2,2,1614,0,1,5,5
0,6,0,457,2,1,1,2
1,7,3,1431,0,1,4,4
6,3,2,1255,3,2,4,8
8,5,2,1305,2,1,4,5
7,1,0,839,0,0,2,4
8,9,2,1672,0,1,5,5
4,6,2,868,2,1,2,3
1,9,1,1737,1,1,5,7
4,2,2,1141,0,2,3,4
2,6,0,1198,0,2,3,4
0,4,3,1664,0,2,5,6
6,1,2,1704,0,0,5,7
6,7,1,1940,0,1,6,8
3,1,1,1959,2,1,6,11
0,2,0,1325,0,1,4,4
6,2,0,1376,0,2,4,8
6,7,0,236,3,2,1,5
4,2,1,1784,3,2,5,9
1,9,2,1427,1,2,4,7
5,0,2,1337,0,2,4,5
4,3,1,569,0,1,1,1
4,6,2,1855,3,1,6,12
9,2,2,1203,0,1,4,8
2,9,1,1772,2,1,5,6
0,2,0,316,0,1,1,1
4,1,2,978,0,1,3,8
8,6,2,1785,0,2,5,8
7,6,1,459,3,1,1,4
7,3,3,586,0,1,1,1
1,0,3,1803,0,2,6,7
8,2,1,1769,2,1,5,6
3,8,2,974,2,2,3,10
8,4,3,1576,0,0,5,7
0,9,0,273,0,1,1,1
7,1,2,1774,0,2,5,9
0,5,3,1613,0,0,5,7
9,6,3,1693,0,1,5,7
9,1,0,1510,0,1,5,5
6,3,0,1036,1,1,3,5
8,0,3,1897,0,0,6,8
0,7,0,1885,0,2,6,7
7,6,0,1306,0,2,4,5
0,3,3,1464,0,2,4,5
8,7,3,1961,0,0,6,8
4,9,2,2000,2,1,6,7
6,1,2,1942,0,1,6,8
2,8,2,748,2,2,2,4
1,0,3,891,0,0,2,4
8,5,3,1283,2,0,4,7
4,5,1,1157,0,1,3,3
9,7,2,1286,1,1,4,8
7,3,3,1948,0,1,6,11
7,6,3,850,0,1,2,5
8,2,1,1323,0,2,4,5
2,4,1,959,0,1,3,3
3,2,3,633,1,1,2,4
3,2,1,1825,0,2,6,7
9,5,2,855,0,2,2,3
0,7,0,350,0,2,1,2
1,4,3,449,1,1,1,3
7,9,2,1082,0,0,3,10
9,6,0,1093,1,1,3,5
4,0,3,1988,1,2,6,9
8,1,2,1287,2,0,4,7
9,5,2,441,0,0,1,5
9,2,3,1672,0,1,5,5
3,0,2,1636,2,1,5,6
1,6,2,1476,0,2,4,5
4,2,0,1455,2,1,4,8
0,7,3,1430,1,2,4,7
7,5,3,980,0,1,3,5
1,9,0,1749,0,2,5,6
2,4,3,445,0,2,1,2
5,0,1,1304,0,0,4,6
9,6,3,420,0,1,1,1
3,4,3,1676,2,1,5,6
5,6,3,1231,0,2,4,5
5,1,3,1299,0,1,4,8
9,0,1,947,0,0,3,10
3,8,3,1060,0,0,3,8
1,6,2,706,1,0,2,6
6,8,0,314,0,2,1,2
9,8,3,1914,0,2,6,7
5,9,0,624,0,0,2,4
8,5,2,642,0,1,2,2
4,1,0,372,0,1,1,1
0,3,1,745,0,1,2,6
6,3,2,1547,0,0,5,7
6,4,1,1541,0,1,5,7
9,6,1,1538,0,2,5,8
9,6,3,1086,1,1,3,5
9,2,1,1825,0,1,6,6
0,3,1,1857,0,2,6,7
4,2,0,812,0,1,2,2
6,9,1,1288,0,2,4,7
6,3,0,1729,0,2,5,6
9,7,0,517,0,2,1,2
7,6,0,334,0,1,1,1
9,8,2,893,0,0,2,7
4,0,2,1543,3,2,5,9
0,9,1,349,0,0,1,3
1,4,3,1028,2,1,3,9
4,0,1,1684,2,0,5,8
5,0,3,1698,0,1,5,5
9,4,0,1417,0,1,4,4
7,3,1,1288,3,1,4,7
8,3,1,1743,0,1,5,9
4,9,3,314,0,1,1,1
2,1,2,446,0,2,1,4
9,5,1,1941,1,1,6,8
5,0,0,280,0,0,1,5
4,5,3,1516,0,2,5,6
7,2,0,887,2,2,2,7
9,0,3,1571,3,1,5,11
1,5,3,1403,2,1,5,4
4,3,1,1359,0,2,4,5
2,5,0,1249,0,0,4,10
4,5,1,1948,0,2,6,11
0,8,2,1802,1,1,6,8
7,9,1,427,2,0,1,4
1,0,2,1336,1,1,4,9
1,2,3,1260,0,1,4,4
8,9,2,1555,0,0,5,11
9,2,0,1001,2,1,3,6
5,1,0,1841,0,1,6,6
3,8,3,1482,0,2,4,5
8,3,0,822,0,2,2,3
1,8,0,1157,0,2,3,4
8,6,2,1711,0,1,5,5
2,4,1,1341,0,0,4,6
3,9,0,289,0,1,1,1
9,0,3,227,0,2,1,2
2,4,3,1179,0,0,3,5
3,0,1,1011,0,2,3,4
4,6,3,436,2,1,1,2
8,6,3,1751,2,1,5,6
7,2,0,498,0,2,1,2
0,6,0,514,0,2,1,2
0,3,3,1409,0,2,4,5
4,8,2,1610,0,2,5,6
4,3,2,1081,2,1,3,4
8,3,1,1826,1,1,6,8
2,0,3,1420,0,2,4,9
3,7,2,1609,0,0,5,7
2,6,0,225,1,0,1,5
4,6,0,573,0,0,1,3
6,7,0,1141,2,2,3,5
2,7,1,1156,0,1,3,3
9,7,2,724,2,2,2,4
6,8,1,545,0,1,1,1
0,7,0,1333,0,0,6,4
6,3,2,1666,1,1,5,7
7,8,2,1834,0,2,6,7
8,1,0,816,0,2,2,3
6,8,3,417,0,2,1,2
2,1,1,750,0,1,2,7
3,2,3,1851,0,0,6,8
4,3,1,497,0,1,1,1
8,5,3,993,1,1,3,10
3,2,2,778,0,2,2,8
5,8,2,1352,0,2,4,5
7,5,1,911,0,2,3,9
2,9,2,1495,0,1,4,6
4,2,1,1989,0,1,6,6
6,7,1,1541,0,2,5,6
2,8,3,1474,1,2,4,7
0,5,0,1254,3,2,4,10
6,5,0,383,0,2,1,4
8,0,2,1091,0,2,3,7
4,7,3,765,0,1,2,2
8,1,1,536,0,2,1,2
6,2,0,1857,0,1,6,6
1,6,3,249,2,1,1,2
4,5,3,1841,0,0,6,8
3,9,2,846,2,1,2,3
6,7,3,262,3,2,5,1
3,5,2,928,1,1,3,8
0,4,0,1026,0,2,3,4
5,8,2,1064,0,2,3,4
9,0,1,442,0,1,1,6
9,5,2,1789,0,2,5,6
5,0,0,988,0,1,3,3
0,6,1,393,0,0,1,3
7,0,0,1498,0,1,4,4
4,2,2,1338,0,2,4,10
9,1,1,1373,3,1,4,7
8,5,3,733,1,0,2,6
8,2,1,364,0,1,1,1
6,8,1,1808,0,0,6,8
5,0,2,1119,0,1,3,3
5,4,3,295,0,0,1,3
6,5,0,1207,0,1,4,4
7,3,1,1062,2,1,3,9
7,4,0,1181,0,0,3,5
3,4,1,1241,3,1,4,7
9,5,0,1163,3,0,3,8
4,3,1,1242,0,1,4,4
8,9,2,1594,3,2,5,13
2,6,0,918,0,2,3,4
3,4,3,1167,0,1,3,3
0,9,3,1710,1,1,5,7
9,5,1,1200,0,2,4,5
8,9,0,1806,0,2,6,7
4,9,1,403,0,1,1,1
5,4,3,1278,0,2,4,9
7,6,3,830,0,1,2,2
6,5,1,1657,0,1,5,5
4,5,1,1051,2,2,3,7
6,5,0,1566,0,0,5,7
2,9,0,624,0,1,2,2
0,6,0,1488,0,2,4,5
6,3,2,724,0,2,2,3
7,5,0,1691,0,2,5,6
6,0,2,862,0,1,2,2
0,1,2,1562,3,2,5,12
6,3,1,238,2,2,1,3
2,0,2,691,0,0,2,4
8,5,3,681,0,1,2,2
3,0,0,1487,0,1,4,8
9,6,3,454,2,1,1,2
5,7,3,335,2,2,1,8
1,0,3,753,0,1,2,2
2,8,2,1277,0,1,4,9
2,8,1,1458,2,1,4,5
8,6,0,1885,2,1,6,9
5,8,2,1606,0,2,5,6
5,2,3,1711,2,1,5,10
0,3,3,876,3,2,2,6
1,5,2,1894,0,1,6,6
3,6,2,1378,0,1,4,4
9,2,1,1286,0,1,4,4
3,4,3,310,0,0,1,3
8,9,0,1614,0,2,5,8
9,7,3,434,0,1,1,1
5,9,0,1154,3,2,3,7
5,1,2,893,0,1,2,2
2,1,0,768,2,2,2,4
2,1,2,1526,0,1,5,5
4,7,2,391,0,0,1,3
4,5,3,570,1,1,1,3
2,0,3,1475,0,1,4,4
5,9,2,1684,0,0,5,10
5,8,3,912,2,2,3,5
2,7,2,1037,0,1,3,3
0,1,3,1802,0,1,6,6
0,1,2,1113,0,2,3,4
9,1,2,923,0,1,3,5
8,3,2,1779,0,1,5,5
7,5,0,1158,2,1,3,4
6,0,0,1437,0,2,4,8
5,8,2,1866,0,2,6,7
8,1,1,1436,1,1,4,6
8,0,0,533,0,2,1,2
3,7,1,1780,0,1,5,8
6,2,1,1287,0,2,4,10
4,5,3,1277,0,1,4,4
6,8,0,846,0,0,2,6
2,4,1,1970,0,1,6,9
7,0,1,1427,0,2,4,5
0,1,1,832,0,0,2,4
0,3,3,330,0,0,1,3
6,9,2,1292,0,2,4,7
8,5,0,716,1,2,2,5
8,5,2,764,0,1,2,2
3,2,1,884,0,0,2,4
5,9,1,314,0,1,1,1
1,2,1,332,0,1,1,4
5,4,2,1364,0,2,5,4
2,8,0,1131,0,1,3,3
2,6,0,403,2,2,1,3
0,3,1,1490,0,1,4,4
6,5,1,934,2,2,3,5
8,3,0,1395,2,2,4,6
8,5,0,360,0,1,1,1
0,3,0,866,1,0,2,6
2,6,1,1750,0,0,5,9
1,0,3,1066,0,2,3,4
5,1,1,594,1,1,1,3
4,8,2,1948,0,1,6,9
9,8,0,1873,0,2,6,7
3,4,2,1502,0,2,5,11
5,7,1,918,2,1,3,9
5,6,1,1780,1,1,5,7
7,9,3,1658,2,1,5,6
8,7,3,1769,0,2,5,6
9,7,1,773,0,2,2,3
6,5,3,1210,0,0,4,6
3,2,2,1029,1,1,3,5
8,6,2,1247,0,2,4,8
2,1,0,785,0,2,2,3
2,6,1,1544,0,1,5,5
1,7,1,352,2,2,1,3
5,4,3,424,1,2,1,4
9,4,1,1500,0,1,5,5
9,8,1,1673,0,2,5,11
8,9,3,908,1,2,3,6
9,7,2,1339,0,1,4,8
4,1,0,561,0,1,1,1
0,1,2,1636,0,2,5,6
8,0,1,1268,2,1,4,8
6,5,3,813,0,1,2,2
8,7,0,1054,0,1,3,8
4,9,0,1019,0,2,3,6
7,4,0,579,0,2,1,7
7,3,0,328,1,1,1,3
5,4,3,773,0,0,2,6
7,2,2,1687,1,2,5,8
1,8,3,935,2,2,3,5
5,2,1,1724,0,2,5,9
5,4,3,1342,3,2,4,8
4,2,0,924,0,1,3,3
8,4,0,1732,0,1,5,5
0,4,3,1322,0,2,4,9
4,7,2,1516,0,0,5,7
5,1,2,1130,0,2,3,4
9,3,1,421,0,0,1,3
8,9,3,1452,0,1,4,4
2,8,2,1972,0,1,6,6
6,0,3,555,0,1,1,1
7,6,1,909,0,2,3,4
3,8,2,1657,2,1,5,6
5,7,0,263,0,1,1,1
0,7,0,1772,0,1,5,8
5,2,0,672,0,0,2,4
5,4,2,1767,0,2,5,6
1,0,2,997,0,2,3,4
9,3,3,1948,0,2,6,12
3,9,1,497,1,0,1,9
5,3,0,1042,0,2,3,4
6,8,1,2000,0,1,6,6
0,6,1,1413,2,1,4,5
9,7,3,1434,1,1,4,8
0,5,2,1978,0,2,6,7
8,1,2,1846,0,1,6,6
1,4,2,1103,0,0,3,5
3,8,0,272,0,2,1,2
3,9,1,746,2,2,2,4
7,9,1,388,0,1,1,1
4,3,3,488,0,2,1,2
9,2,2,889,2,0,2,5
9,8,1,378,0,0,1,3
3,6,0,1475,0,1,4,4
6,5,1,1169,1,1,3,5
2,9,0,1192,0,0,3,5
6,0,0,1560,0,1,5,5
1,3,0,765,0,1,2,2
0,9,2,511,0,1,1,1
5,9,3,1032,2,1,3,4
4,8,2,430,0,2,1,2
0,4,3,1571,0,1,5,5
3,2,0,844,0,2,2,5
1,6,2,1562,2,1,5,6
1,8,1,845,0,0,2,9
8,3,1,1751,0,2,5,8
7,9,2,1343,0,2,4,5
1,7,2,744,0,1,2,2
8,5,3,1790,0,1,5,10
1,7,0,1514,2,1,5,10
5,0,2,1516,0,2,5,6
8,7,0,1949,0,1,6,9
9,3,0,1537,0,2,5,9
0,4,0,1961,0,1,6,6
7,4,2,1950,0,2,6,10
8,5,3,1967,0,2,6,7
5,7,3,1090,2,2,3,5
5,7,1,1433,0,2,4,9
3,0,2,1616,0,0,5,7
2,7,1,598,1,2,1,7
5,1,2,1111,3,2,3,9
3,9,0,1008,0,2,3,4
7,5,1,1429,0,1,4,4
4,8,3,1272,3,1,4,7
0,6,3,1260,0,2,4,5
6,4,2,1684,0,2,5,6
5,9,0,1013,0,0,3,8
3,5,1,1103,2,1,3,4
8,9,2,723,2,2,2,8
1,5,3,877,0,1,2,2
2,3,0,833,0,2,2,3
4,1,1,1061,0,1,3,3
5,1,1,1463,2,2,4,6
1,3,3,1359,0,0,4,10
1,5,0,768,1,1,2,4
5,3,3,1631,0,1,5,5
3,9,0,1417,0,1,4,4
0,7,2,1843,0,2,6,7
